term,estimate,lower,upper,svalue
bEtaSummerFall,0.09043467053675644,0.006216345593708126,0.8092277314225553,4.392317422778761
bEtaWin,0.0727277878389111,0.015887022150106993,0.472574541702612,4.392317422778761
bFecundityReproductiveFA,2.367572988135076,1.2988319084189692,2.877579657091475,4.392317422778761
bInitialMortalityCalfAnnual[1],-4.255260993021722,-8.85387721783459,-0.9439542752753837,4.392317422778761
bInitialMortalityCalfAnnual[2],-3.4471779019398556,-6.756194346553341,-1.5983506817911755,4.392317422778761
bInitialMortalityCalfAnnual[3],-3.3225314914067807,-6.022538447202275,-1.7252347988076369,4.392317422778761
bInitialMortalityCalfAnnual[4],0.265982704962076,-2.812516164697562,1.2848563560802324,0.3048545815284209
bKmWeekSummerFall,2.077917013736367,0.9514947850086677,3.2545672609964438,4.392317422778761
bKmWeekWin,1.469154064432036,0.6273841822263935,3.1742904966766856,4.392317422778761
bMAProportion[1],0.49682055210125187,0.2813811074419833,0.5671132333133471,4.392317422778761
bMAProportion[2],0.11270220143678515,0.01895646901965651,0.37879854176865846,4.392317422778761
bPopulationAbundanceInit,209.49852442498812,0.22524276199174403,280.0244165568083,4.392317422778761
bPopulationF0Init,30.122193372462494,14.757759067903098,66.54862258087027,4.392317422778761
bPopulationF1Init,24.19737105958218,1.4215233068764652,31.95361130422051,4.392317422778761
bPopulationFAInit,71.37549909758008,30.13091337483037,84.16366885817101,4.392317422778761
bPopulationM0Init,24.135624504272556,14.480632579185087,38.98890373018125,4.392317422778761
bPopulationM1Init,15.477518275495834,8.514004389413715,29.290037725476193,4.392317422778761
bPopulationM2Init,12.37065701192553,1.8275103857976216,38.13536870420486,4.392317422778761
bPopulationM3Init,14.503480042748125,1.1541404541691316,24.245612172503265,4.392317422778761
bPopulationMAInit,15.956414059948646,1.5429536061409662e-5,66.24295936709453,4.392317422778761
bPropReproductiveFA,0.965139804496586,0.8659362788822966,0.9978456961690507,4.392317422778761
bPropVecInit[1],0.14070336006226253,0.0521037356691878,0.2509749090408475,4.392317422778761
bPropVecInit[2],0.07062896196211801,0.016959816120006316,0.17351513857223305,4.392317422778761
bPropVecInit[3],0.3538111005562544,0.26828305139463726,0.4777193739143424,4.392317422778761
bPropVecInit[4],0.12173192281679163,0.05648869651480472,0.19151348256716888,4.392317422778761
bPropVecInit[5],0.02613094825826333,0.0011712631522112632,0.11220511664310057,4.392317422778761
bPropVecInit[6],0.08912352719722592,0.00483975139282315,0.2353931801769737,4.392317422778761
bPropVecInit[7],0.03053628539636999,0.0034500799607129805,0.16709242557852652,4.392317422778761
bPropVecInit[8],0.12760343167511023,1.401654832994502e-4,0.27925566149647385,4.392317422778761
bRhoSummerFall,0.6883539503425851,0.10653906824330253,3.0984924642961302,4.392317422778761
bRhoWin,0.9207482253029224,0.031322625850113146,3.826239693551197,4.392317422778761
bSigmaSummerFall,0.19095383833569335,0.07752104038082218,0.6728324279675153,4.392317422778761
bSigmaWin,0.3713491265717199,0.07680593902406221,0.9510082618044553,4.392317422778761
bSurvBullAnnual[1],2.484543531521228,1.9000933862212763,3.4675896145167275,4.392317422778761
bSurvBullAnnual[2],2.5389707072781036,1.4429702891265161,3.3799577398501066,4.392317422778761
bSurvBullAnnual[3],2.5752396768383425,1.6956561919014184,3.9726466190567926,4.392317422778761
bSurvBullAnnual[4],2.7912474433067818,1.7713305154632168,3.551351818822939,4.392317422778761
bSurvF0Annual[1],0.3382625125159118,-0.7239346265357167,1.2005438005657791,0.6918777046376681
bSurvF0Annual[2],0.21061443925785223,-1.2156459563529816,1.3037505808175038,0.3048545815284209
bSurvF0Annual[3],0.609054083739923,-0.02069636953479128,1.0995246149397275,2.807354922057604
bSurvF0Annual[4],-0.28386762702438656,-0.6030630627411881,0.338583683892241,0.9328858041414629
bSurvF1Annual[1],2.09635293619215,1.5248998657272979,3.0448224189881272,4.392317422778761
bSurvF1Annual[2],1.62069205930821,1.2176491239007952,2.2025414953731453,4.392317422778761
bSurvF1Annual[3],2.065197142577218,1.0705668364723535,2.5860432049153554,4.392317422778761
bSurvF1Annual[4],1.5872503772094713,1.0079460384746832,2.271392427696235,4.392317422778761
bSurvFAAnnual[1],4.627369012644008,3.8849321993181243,5.455320817544473,4.392317422778761
bSurvFAAnnual[2],4.753715306614913,4.166133875046139,5.231796281975744,4.392317422778761
bSurvFAAnnual[3],4.392793527159884,3.2729000658777982,5.505513952154901,4.392317422778761
bSurvFAAnnual[4],4.552986766944742,3.5557675608029875,5.118113205543475,4.392317422778761
bSurvM0Annual[1],0.2177079290544364,-0.7712071052496754,1.2035274904230755,0.4854268271702417
bSurvM0Annual[2],0.2508627892311657,-0.27301728234830297,1.1404787221926567,1.222392421336448
bSurvM0Annual[3],0.35916472371014896,-0.556970500217912,0.9381774875984839,1.5849625007211563
bSurvM0Annual[4],-0.09362029623690762,-0.7993951886730518,0.5325272746898838,0.4854268271702417
bSurvM1Annual[1],2.0140914138579094,0.8000947585389933,2.940980610048663,4.392317422778761
bSurvM1Annual[2],1.9277401365600677,1.4997535008456946,2.330700462902752,4.392317422778761
bSurvM1Annual[3],1.7418050338963709,1.0820331322900207,2.510447589948588,4.392317422778761
bSurvM1Annual[4],1.8953034436466374,1.0835956026266915,2.463950229450918,4.392317422778761
