term,estimate,lower,upper,svalue
bEtaSummerFall,0.2913129215753791,0.012504051413316376,1.0204829280804868,10.55170826162069
bEtaWin,0.17743604705281701,0.010458297122180896,0.6184476158766283,10.55170826162069
bFecundityReproductiveFA,2.069844033817371,1.3239784344220626,2.9059486600061515,10.55170826162069
bInitialMortalityCalfAnnual[1],-3.52743063546124,-7.726080063019304,-1.0946225558975347,10.55170826162069
bInitialMortalityCalfAnnual[2],-3.9503403366114975,-7.680396821208896,-1.7559530819495737,10.55170826162069
bInitialMortalityCalfAnnual[3],-2.9500836879934895,-7.219109276063649,-0.879874476841519,10.55170826162069
bInitialMortalityCalfAnnual[4],0.0485555965884461,-5.703243505836518,5.582098800578814,0.01740537916605796
bKmWeekSummerFall,2.0551197492247963,0.2803836425581452,3.9670174638306266,10.55170826162069
bKmWeekWin,1.9378753216600004,0.200250825613987,4.092438897358959,10.55170826162069
bMAProportion[1],0.45210165240328287,0.27276513842677735,0.6339584860563785,10.55170826162069
bMAProportion[2],0.18976858398532392,0.0714892549309642,0.3187714468960676,10.55170826162069
bPopulationAbundanceInit,245.15982401902667,200.83359859924914,301.9951234186863,10.55170826162069
bPopulationF0Init,42.41541973843461,20.60007050502766,78.49147929245606,10.55170826162069
bPopulationF1Init,17.253839992449066,4.100117495083511,39.49410216518173,10.55170826162069
bPopulationFAInit,69.9765162116573,51.127475686289415,88.40907997254902,10.55170826162069
bPopulationM0Init,33.75805210036577,15.473458220806506,63.84959550678036,10.55170826162069
bPopulationM1Init,16.657290556253656,6.586436760160596,33.1147790503494,10.55170826162069
bPopulationM2Init,7.777959655668768,1.6480303304563404,20.89213822290876,10.55170826162069
bPopulationM3Init,13.609209411144763,0.7967076383478119,40.78492411841674,10.55170826162069
bPopulationMAInit,42.820041169543,12.76835976827272,71.46142321567183,10.55170826162069
bPropReproductiveFA,0.9692345003125153,0.8616439812235173,0.9990245184432405,10.55170826162069
bPropVecInit[1],0.16861273601504181,0.07785797782841959,0.2833316448688601,10.55170826162069
bPropVecInit[2],0.06806276343676723,0.00621194871010188,0.15989124617494738,10.55170826162069
bPropVecInit[3],0.2868950334902697,0.1931383605536101,0.38954679463944175,10.55170826162069
bPropVecInit[4],0.13328118222441773,0.050916850204693206,0.23489103481339657,10.55170826162069
bPropVecInit[5],0.06527219063152048,0.011080279344050353,0.13671172968425394,10.55170826162069
bPropVecInit[6],0.03099959909121261,0.0013723102333065332,0.09018191223377003,10.55170826162069
bPropVecInit[7],0.0527025687576145,0.0022763725505044333,0.15624757772993084,10.55170826162069
bPropVecInit[8],0.1724866108366146,0.04728417956368479,0.29176596394370646,10.55170826162069
bRhoSummerFall,0.6734822182708722,0.026430880012551557,3.682803635293827,10.55170826162069
bRhoWin,0.5414523657590813,0.011753299770787842,3.495369362314021,10.55170826162069
bSigmaSummerFall,0.2930521353421405,0.016949964861726275,1.0561254794439963,10.55170826162069
bSigmaWin,0.16232830163403023,0.007591241457761724,0.5403877112426351,10.55170826162069
bSurvBullAnnual[1],2.4113684348852895,1.4979526414859687,3.325353520964848,10.55170826162069
bSurvBullAnnual[2],2.4128836799315545,1.4520779519747968,3.415214169849331,10.55170826162069
bSurvBullAnnual[3],2.312287339971279,1.3489130457947347,3.3017498176455478,10.55170826162069
bSurvBullAnnual[4],2.4359481984546765,1.5127891034893692,3.3950118747650873,10.55170826162069
bSurvF0Annual[1],-0.04141788629433336,-0.9226950279486308,0.9052078987197736,0.10565885490413847
bSurvF0Annual[2],-0.16494143853878734,-0.9885839063182627,0.7005967932124557,0.5989670144342003
bSurvF0Annual[3],0.4675573851096321,-0.31336544525869847,1.2290962792591098,2.0478825236249376
bSurvF0Annual[4],-0.1477245259813778,-0.9702905001944253,0.663033575576499,0.46822893428884665
bSurvF1Annual[1],1.7232589602190846,0.729435427693932,2.7493453989572956,8.966745760899531
bSurvF1Annual[2],1.7376145659194613,0.8090940197191557,2.732153543577214,10.55170826162069
bSurvF1Annual[3],1.7150772881540859,0.7121134991899218,2.6782660816635433,8.966745760899531
bSurvF1Annual[4],1.7452762895157692,0.7339762447266869,2.702672966607703,10.55170826162069
bSurvFAAnnual[1],4.5763402774239825,3.589033723294547,5.554397814139602,10.55170826162069
bSurvFAAnnual[2],4.560368001063824,3.528366012284018,5.542786190240706,10.55170826162069
bSurvFAAnnual[3],4.566807634393429,3.592077730736168,5.579357371685864,10.55170826162069
bSurvFAAnnual[4],4.594911043020677,3.6813686903268033,5.557052337198032,10.55170826162069
bSurvM0Annual[1],-0.14126138478690436,-1.019600637825409,0.8505004962488083,0.3905763786363821
bSurvM0Annual[2],0.3348843147050594,-0.40178364649320264,1.1658628613068425,1.223033334292741
bSurvM0Annual[3],0.2656978594537879,-0.482295989624308,1.0111501959119078,1.0340388734868766
bSurvM0Annual[4],-0.10175682801181408,-0.8770137838569985,0.716599706988081,0.314498300865667
bSurvM1Annual[1],1.7279349451495956,0.7975128034485357,2.703288142536709,8.966745760899531
bSurvM1Annual[2],1.7939931037674135,0.7787308017445358,2.8644279773189867,10.55170826162069
bSurvM1Annual[3],1.7630412051303086,0.7677754233499736,2.7209858712417208,10.55170826162069
bSurvM1Annual[4],1.769160989755965,0.8867705340964908,2.775457324541339,10.55170826162069
