term,estimate,lower,upper,svalue
eZSummerFallAdult[1],-0.0010968236956660818,-1.2819053823945263,1.3959827315697226,-0
eZSummerFallAdult[2],-0.1998312943286945,-1.9138161284788238,1.5850243603771785,0.1443899093351748
eZSummerFallAdult[3],-0.14845459291424662,-1.549969637831353,0.948963782411653,0.1443899093351748
eZSummerFallAdult[4],-0.3890722687079179,-2.234717399796131,1.6617619675685136,0.3048545815284209
eZSummerFallAdult[5],0.08963968601641878,-1.0992139325323231,1.0959995515391885,-0
eZSummerFallAdult[6],-0.07059028502495927,-2.175693454935965,2.212808736620901,0.1443899093351748
eZSummerFallAdult[7],-0.38300569455528266,-2.104284530958836,2.414164554938794,0.3048545815284209
eZSummerFallAdult[8],-0.025416817120094786,-1.2849297535806004,0.9074994380532567,0.1443899093351748
eZSummerFallAdult[9],0.10788372774133859,-2.2587413866354913,1.4766620909992254,0.1443899093351748
eZSummerFallAdult[10],-0.07276393198713259,-2.248849181870342,1.8656931535958683,-0
eZSummerFallAdult[11],-0.05634823473651969,-2.2689917787473686,2.340457297405245,-0
eZSummerFallCalf[1],-0.35906875648338854,-1.5793410487014472,0.9714540947440933,0.9328858041414629
eZSummerFallCalf[2],-0.26565681240713873,-1.8845982210861614,1.3628232506768296,0.6918777046376681
eZSummerFallCalf[3],-0.22975189211681252,-0.9859153199016959,0.8370346272195947,0.3048545815284209
eZSummerFallCalf[4],-0.3195893988606875,-1.6994118498506396,1.105401918324536,0.6918777046376681
eZSummerFallCalf[5],-0.07599009736607394,-1.247606790597866,1.162605681800271,0.1443899093351748
eZSummerFallCalf[6],-0.2451292204340985,-1.4451282285474358,0.847021628050646,0.1443899093351748
eZSummerFallCalf[7],0.09178566542762855,-1.0731083876859382,1.3323312369856999,0.1443899093351748
eZSummerFallCalf[8],0.33436709712582696,-2.3995065440034757,1.8575813517426103,0.1443899093351748
eZSummerFallCalf[9],-0.1027242932312282,-1.1590068643465474,1.0877866012348147,0.3048545815284209
eZSummerFallCalf[10],0.4064515355023284,-1.1713647455229121,2.053793767409137,0.1443899093351748
eZSummerFallCalf[11],-0.025481355147449626,-1.3779860063670057,1.335826827653177,-0
eZSummerFallF0M0[1],-0.337072807872803,-1.7375969070060484,2.0375191187117427,0.1443899093351748
eZSummerFallF0M0[2],0.08348305432600414,-1.7214350953647868,1.7415258975038084,-0
eZSummerFallF0M0[3],0.024505009484249475,-2.359608776001538,2.89966948902197,-0
eZSummerFallF0M0[4],-0.09158365526343504,-2.6524067122473225,2.4114811790185176,-0
eZSummerFallF0M0[5],-0.1294779286965687,-0.9547419092669918,1.1242925119279044,0.3048545815284209
eZSummerFallF0M0[6],-0.024043361268891894,-0.9290287682103215,1.6131393199030328,0.1443899093351748
eZSummerFallF0M0[7],-0.009864218502581009,-1.75362480399223,2.111509420287012,-0
eZSummerFallF0M0[8],0.053922912910477815,-1.0569424513337329,1.7813277465198918,0.1443899093351748
eZSummerFallF0M0[9],0.1908777681313092,-1.7294526111314936,1.6816394729407287,0.1443899093351748
eZSummerFallF0M0[10],0.10608451757602542,-1.6748986536359811,1.6156467674007067,0.1443899093351748
eZSummerFallF0M0[11],0.1103945740032829,-1.2692426186513512,1.4904506984008155,0.1443899093351748
eZSummerFallF1M1[1],-0.32782763630109435,-1.8435878878708114,2.5573042648983666,0.1443899093351748
eZSummerFallF1M1[2],-0.7113215209088505,-2.300996023841528,1.6926505009945234,0.4854268271702417
eZSummerFallF1M1[3],-0.05225345029261816,-1.1210362855597489,0.9880044717659364,-0
eZSummerFallF1M1[4],-0.19335516074074982,-1.021244952026811,0.8286528154963245,0.4854268271702417
eZSummerFallF1M1[5],-0.1644822890946544,-0.8988497473062254,0.7872394724629448,0.3048545815284209
eZSummerFallF1M1[6],0.3466733120711274,-1.5452638828011738,1.6069554236279486,0.3048545815284209
eZSummerFallF1M1[7],-0.2681016169898858,-1.433940700511406,1.3472799092931704,0.3048545815284209
eZSummerFallF1M1[8],0.10682360974377608,-1.7414082442030858,1.3030307326764587,0.1443899093351748
