term,estimate,lower,upper,svalue
bEtaSummerFall,0.23217658852027884,0.009550773757382263,0.753294660210692,4.392317422778761
bEtaWin,0.10128943892426001,0.0011436423325145225,0.48384225991133956,4.392317422778761
bFecundityReproductiveFA,1.942121606570848,1.6280099402210897,2.687945012233567,4.392317422778761
bInitialMortalityCalfAnnual[1],-3.7524242096156657,-5.782086858014919,-2.1247215283769725,4.392317422778761
bInitialMortalityCalfAnnual[2],-4.557539482106051,-7.454486493675677,-2.3513551021606482,4.392317422778761
bInitialMortalityCalfAnnual[3],-2.8736844410482707,-7.455397936723278,-1.6005371724945077,4.392317422778761
bInitialMortalityCalfAnnual[4],-1.0906272790385465,-6.110648166314916,3.64381427815919,0.4854268271702417
bKmWeekSummerFall,2.2232105864332157,0.26569867934750324,4.419455615568497,4.392317422778761
bKmWeekWin,1.9282662667617438,1.2073543939578018,2.6278121640026475,4.392317422778761
bMAProportion[1],0.43981280593018013,0.2576386103165272,0.5823141509676578,4.392317422778761
bMAProportion[2],0.1733131949580784,0.09803010228012465,0.285855874185575,4.392317422778761
bPopulationAbundanceInit,243.48431415418915,201.58674231817625,280.2119635574768,4.392317422778761
bPopulationF0Init,41.26935587408889,27.78824957850061,63.28891091455296,4.392317422778761
bPopulationF1Init,17.019510338179877,6.533929936645148,43.21952307846877,4.392317422778761
bPopulationFAInit,63.99630661798609,51.80965419708281,82.02357758299269,4.392317422778761
bPopulationM0Init,36.25976349854902,19.74887820648559,68.87074870907819,4.392317422778761
bPopulationM1Init,18.957044125587128,10.859740095769794,30.74258935620239,4.392317422778761
bPopulationM2Init,7.004589944834917,1.6822350761699632,14.83074022808605,4.392317422778761
bPopulationM3Init,18.435009114836337,4.363141130200518,35.00660833792405,4.392317422778761
bPopulationMAInit,44.621011293346854,11.227422550420293,72.7880691692534,4.392317422778761
bPropReproductiveFA,0.9647357622250973,0.888236861505946,0.9961116269393498,4.392317422778761
bPropVecInit[1],0.15098486248301513,0.08798676949469042,0.25651918417349073,4.392317422778761
bPropVecInit[2],0.06866549015853328,0.007685410735596664,0.16968593171280624,4.392317422778761
bPropVecInit[3],0.2650813561508168,0.21573092593762933,0.3501300418079472,4.392317422778761
bPropVecInit[4],0.14569608942366635,0.07624931521757156,0.24306361642019783,4.392317422778761
bPropVecInit[5],0.0678957655269476,0.04408659215269244,0.11236717480521463,4.392317422778761
bPropVecInit[6],0.04305044276452642,0.00475691626541347,0.06808715947303497,4.392317422778761
bPropVecInit[7],0.060529720888239755,0.022052055562959205,0.1389828138659416,4.392317422778761
bPropVecInit[8],0.17136752077581832,0.053552045669173515,0.272700689216348,4.392317422778761
bRhoSummerFall,0.4334956452504773,0.03519861706197083,5.28418657572874,4.392317422778761
bRhoWin,0.550046143099927,0.054287064384175784,2.651882303808048,4.392317422778761
bSigmaSummerFall,0.27953834184033965,0.0198774979217402,1.2326349660339628,4.392317422778761
bSigmaWin,0.1375219155074841,0.015631949510749206,0.3992218244262763,4.392317422778761
bSurvBullAnnual[1],2.177971059865375,1.6111864047076419,3.8336578465501834,4.392317422778761
bSurvBullAnnual[2],2.1950803617534813,1.371833599460854,3.1882396223454585,4.392317422778761
bSurvBullAnnual[3],2.4545754079380053,1.5261021781503916,3.17076864775838,4.392317422778761
bSurvBullAnnual[4],2.3241816315901422,1.6805604524355655,3.17828106598735,4.392317422778761
bSurvF0Annual[1],-0.11768383460331905,-0.5195205961833926,0.6480921234253703,0.3048545815284209
bSurvF0Annual[2],0.11053078557081496,-0.7893177737275829,0.8100255244817618,0.1443899093351748
bSurvF0Annual[3],0.589172709915805,0.05990332099813828,0.9012101206144505,4.392317422778761
bSurvF0Annual[4],-0.17285824127545243,-1.1440864924127556,0.6862638169882096,0.1443899093351748
bSurvF1Annual[1],1.928182803338094,0.7483363211856007,2.625743342755041,4.392317422778761
bSurvF1Annual[2],1.7358970142766716,0.9740482254329856,2.4270785649934687,4.392317422778761
bSurvF1Annual[3],1.7366149077634416,0.9088891280940534,2.739316992238839,4.392317422778761
bSurvF1Annual[4],1.6006235557966653,0.7133263914170405,2.5096357505156055,4.392317422778761
bSurvFAAnnual[1],4.470410702724672,3.8035245863527614,5.275867689351826,4.392317422778761
bSurvFAAnnual[2],4.459707847086161,3.7303004695659814,5.323271025616144,4.392317422778761
bSurvFAAnnual[3],4.16407805384997,3.4873535227648214,5.362235910199846,4.392317422778761
bSurvFAAnnual[4],4.616733603832431,3.834408366536622,5.26641055309397,4.392317422778761
bSurvM0Annual[1],-0.15992739621683852,-1.3403208568916296,0.8009148123538627,0.4854268271702417
bSurvM0Annual[2],0.35405163154190117,-0.2770157609837161,1.188092517703954,1.5849625007211563
bSurvM0Annual[3],0.23801436892168604,-0.28531986233677986,0.6555484795330746,0.6918777046376681
bSurvM0Annual[4],-0.014860960190654507,-0.4112669915962811,0.7929209657709234,-0
bSurvM1Annual[1],1.7125636187159572,0.7651714402088078,2.1858356401582064,4.392317422778761
bSurvM1Annual[2],1.765604298117042,0.8128393483741945,2.622942485491726,4.392317422778761
bSurvM1Annual[3],1.7488253478759044,1.4437554093974514,2.3691126615563247,4.392317422778761
bSurvM1Annual[4],1.8419236578425817,0.9978011527448982,2.5345034592159017,4.392317422778761
