term,estimate,lower,upper,svalue
"bPopulationAnnual[1,1]",30.122193372462494,14.757759067903098,66.54862258087027,4.392317422778761
"bPopulationAnnual[2,1]",24.19737105958218,1.4215233068764652,31.95361130422051,4.392317422778761
"bPopulationAnnual[3,1]",71.37549909758008,30.13091337483037,84.16366885817101,4.392317422778761
"bPopulationAnnual[4,1]",24.135624504272556,14.480632579185087,38.98890373018125,4.392317422778761
"bPopulationAnnual[5,1]",15.477518275495834,8.514004389413715,29.290037725476193,4.392317422778761
"bPopulationAnnual[6,1]",12.37065701192553,1.8275103857976216,38.13536870420486,4.392317422778761
"bPopulationAnnual[7,1]",14.503480042748125,1.1541404541691316,24.245612172503265,4.392317422778761
"bPopulationAnnual[8,1]",15.956414059948646,1.5429536061409662e-5,66.24295936709453,4.392317422778761
"bPopulationAnnual[1,2]",31.641389426654257,23.480810510212713,43.15913711224779,4.392317422778761
"bPopulationAnnual[2,2]",15.780182709402045,8.634360810376966,32.325108190023386,4.392317422778761
"bPopulationAnnual[3,2]",83.70985243536023,54.71447680211412,98.20831206912781,4.392317422778761
"bPopulationAnnual[4,2]",31.641389426654257,23.480810510212713,43.15913711224779,4.392317422778761
"bPopulationAnnual[5,2]",12.398764159075217,9.03578394743134,18.375976746308808,4.392317422778761
"bPopulationAnnual[6,2]",13.217739664509125,7.851929462564909,23.851667871348752,4.392317422778761
"bPopulationAnnual[7,2]",11.214515940585013,1.6985278434757938,34.963659934093265,4.392317422778761
"bPopulationAnnual[8,2]",30.379257979791028,5.586078588888618,70.400941939791,4.392317422778761
"bPopulationAnnual[1,3]",39.846691853946545,27.183552442603826,49.05921038847035,4.392317422778761
"bPopulationAnnual[2,3]",17.442458233917943,6.999665421959049,23.843689695406724,4.392317422778761
"bPopulationAnnual[3,3]",99.27015038374613,64.90298528847686,115.24183130226612,4.392317422778761
"bPopulationAnnual[4,3]",39.846691853946545,27.183552442603826,49.05921038847035,4.392317422778761
"bPopulationAnnual[5,3]",18.558571682193822,13.121816730388662,23.951818766563754,4.392317422778761
"bPopulationAnnual[6,3]",11.023720209105441,7.947809116774633,16.03515546932141,4.392317422778761
"bPopulationAnnual[7,3]",12.208773801803737,7.412185008325352,23.01112335197961,4.392317422778761
"bPopulationAnnual[8,3]",44.78101139816991,21.710049317493496,65.78408426551368,4.392317422778761
"bPopulationAnnual[1,4]",42.74823787220633,34.44854334062335,57.61128799873967,4.392317422778761
"bPopulationAnnual[2,4]",23.770626850951285,18.575478959761263,34.791450881114486,4.392317422778761
"bPopulationAnnual[3,4]",113.09006528247676,78.7566213416136,130.03999420500512,4.392317422778761
"bPopulationAnnual[4,4]",42.74823787220633,34.44854334062335,57.61128799873967,4.392317422778761
"bPopulationAnnual[5,4]",21.97865605891332,15.587428576117546,28.343061318541316,4.392317422778761
"bPopulationAnnual[6,4]",15.830125979276517,10.860708822873798,20.329490961737644,4.392317422778761
"bPopulationAnnual[7,4]",10.377048426088127,7.271906277607885,14.421367496614407,4.392317422778761
"bPopulationAnnual[8,4]",52.13866708961619,32.59248416369061,69.72793528504378,4.392317422778761
"bPropVecEvent[1,1]",0.12103470314334512,0.07312743254997861,0.14713073609446925,4.392317422778761
"bPropVecEvent[2,1]",0.12111643272755968,0.11132530574785121,0.1452235030533554,4.392317422778761
"bPropVecEvent[3,1]",0.10704446876747574,0.09018235377521852,0.12993513108581514,4.392317422778761
"bPropVecEvent[4,1]",0.10577076820681326,0.05602911023446147,0.14127859222006645,4.392317422778761
"bPropVecEvent[5,1]",0.11275288409092199,0.10279401673132813,0.1416840357721768,4.392317422778761
"bPropVecEvent[6,1]",0.10027487413022376,0.047193564766524365,0.1388212831962864,4.392317422778761
"bPropVecEvent[7,1]",0.09357584314195093,0.037322536298603076,0.1355260525791265,4.392317422778761
"bPropVecEvent[8,1]",0.10804000349814596,0.0949776755448229,0.13912539421432357,4.392317422778761
"bPropVecEvent[9,1]",0.0958861114084159,0.061705534702417644,0.16629672159553205,4.392317422778761
"bPropVecEvent[10,1]",0.09471781347209823,0.039239337052539874,0.13622344381367762,4.392317422778761
"bPropVecEvent[11,1]",0.08741268986338016,0.06980034931136438,0.11292767578285809,4.392317422778761
"bPropVecEvent[1,2]",0.06801783119833718,0.04264437089449204,0.12323681727709423,4.392317422778761
"bPropVecEvent[2,2]",0.06464776045592655,0.022676746367554523,0.09857060675472037,4.392317422778761
"bPropVecEvent[3,2]",0.07573910183218802,0.06444222912612987,0.09980438671956088,4.392317422778761
"bPropVecEvent[4,2]",0.06875044807494929,0.04255889446615106,0.12196892219979805,4.392317422778761
"bPropVecEvent[5,2]",0.06412122958865576,0.02250992376619578,0.09821863183381536,4.392317422778761
"bPropVecEvent[6,2]",0.06902008944063073,0.04246632776953923,0.12105760712330743,4.392317422778761
"bPropVecEvent[7,2]",0.06924907108943598,0.04229300887132733,0.11962405749429333,4.392317422778761
"bPropVecEvent[8,2]",0.06383757994227246,0.02236147769197438,0.09792943110597746,4.392317422778761
"bPropVecEvent[9,2]",0.116131039760592,0.0069975954421222335,0.2243946954189049,4.392317422778761
"bPropVecEvent[10,2]",0.06921288562898564,0.04233430622762377,0.11994614798110369,4.392317422778761
"bPropVecEvent[11,2]",0.07622948603222425,0.0649762269704308,0.10169930114098456,4.392317422778761
"bPropVecEvent[1,3]",0.3626603757386909,0.32037519907559353,0.3993775724075338,4.392317422778761
"bPropVecEvent[2,3]",0.3703264172695492,0.32280596769422876,0.4237980438247857,4.392317422778761
"bPropVecEvent[3,3]",0.3728876680687915,0.3310466406885578,0.4032541395511736,4.392317422778761
"bPropVecEvent[4,3]",0.38012691134198473,0.33159311234831024,0.4206273294673234,4.392317422778761
"bPropVecEvent[5,3]",0.38393933042532014,0.3324697501797252,0.44201346935048913,4.392317422778761
"bPropVecEvent[6,3]",0.3892145824988341,0.33758131038139205,0.43210538308030366,4.392317422778761
"bPropVecEvent[7,3]",0.4001048083327451,0.34550830613585115,0.4465870610434223,4.392317422778761
"bPropVecEvent[8,3]",0.3923385347585442,0.33766305411141845,0.4530734387414101,4.392317422778761
"bPropVecEvent[9,3]",0.37497417250571763,0.24047499517727716,0.43390286531396144,4.392317422778761
"bPropVecEvent[10,3]",0.3975998907817869,0.34384036247979183,0.44360583020879457,4.392317422778761
