term,estimate,lower,upper,svalue
"bPopulationAnnual[1,1]",41.26935587408889,27.78824957850061,63.28891091455296,4.392317422778761
"bPopulationAnnual[2,1]",17.019510338179877,6.533929936645148,43.21952307846877,4.392317422778761
"bPopulationAnnual[3,1]",63.99630661798609,51.80965419708281,82.02357758299269,4.392317422778761
"bPopulationAnnual[4,1]",36.25976349854902,19.74887820648559,68.87074870907819,4.392317422778761
"bPopulationAnnual[5,1]",18.957044125587128,10.859740095769794,30.74258935620239,4.392317422778761
"bPopulationAnnual[6,1]",7.004589944834917,1.6822350761699632,14.83074022808605,4.392317422778761
"bPopulationAnnual[7,1]",18.435009114836337,4.363141130200518,35.00660833792405,4.392317422778761
"bPopulationAnnual[8,1]",44.621011293346854,11.227422550420293,72.7880691692534,4.392317422778761
"bPopulationAnnual[1,2]",32.55576772754587,26.18551725547462,36.92867504674453,4.392317422778761
"bPopulationAnnual[2,2]",20.095173287531765,12.384031569157994,31.589834073389547,4.392317422778761
"bPopulationAnnual[3,2]",80.63620896374422,65.1252311681171,91.53837450653322,4.392317422778761
"bPopulationAnnual[4,2]",32.55576772754587,26.18551725547462,36.92867504674453,4.392317422778761
"bPopulationAnnual[5,2]",15.47280081375633,11.11173307919377,22.761342948395416,4.392317422778761
"bPopulationAnnual[6,2]",15.655824385161337,9.053621756212422,25.03903682564448,4.392317422778761
"bPopulationAnnual[7,2]",6.259289959065789,1.6116418209157153,13.501392705310533,4.392317422778761
"bPopulationAnnual[8,2]",51.80641084045622,31.9738148567588,83.03889631765196,4.392317422778761
"bPopulationAnnual[1,3]",40.942052203331826,35.27879587710101,42.98676823632711,4.392317422778761
"bPopulationAnnual[2,3]",17.712925947384058,8.945551435314073,23.156983230728095,4.392317422778761
"bPopulationAnnual[3,3]",97.33086665230462,86.06249698079459,115.73574209427895,4.392317422778761
"bPopulationAnnual[4,3]",40.942052203331826,35.27879587710101,42.98676823632711,4.392317422778761
"bPopulationAnnual[5,3]",19.36009706581992,12.678073617418633,26.740055341773257,4.392317422778761
"bPopulationAnnual[6,3]",13.640744140075396,8.456793112551125,19.765431441594696,4.392317422778761
"bPopulationAnnual[7,3]",13.989016377905001,8.512165432656275,22.32290634889959,4.392317422778761
"bPopulationAnnual[8,3]",49.8128606001861,33.1844945525554,78.19920740913886,4.392317422778761
"bPopulationAnnual[1,4]",44.438096191679705,35.027107237592844,47.59870504299891,4.392317422778761
"bPopulationAnnual[2,4]",24.993453130374824,20.224130045700225,30.184687827935324,4.392317422778761
"bPopulationAnnual[3,4]",108.30799792267126,94.12300683398179,125.97261758647625,4.392317422778761
"bPopulationAnnual[4,4]",44.438096191679705,35.027107237592844,47.59870504299891,4.392317422778761
"bPopulationAnnual[5,4]",21.858515344209753,18.03465694255639,27.509301734662134,4.392317422778761
"bPopulationAnnual[6,4]",16.86743388477384,11.018799374709854,23.052060817763802,4.392317422778761
"bPopulationAnnual[7,4]",11.916291486259862,7.906400564455909,18.415811374967667,4.392317422778761
"bPopulationAnnual[8,4]",61.46530508031967,46.65326861831331,78.40597059364944,4.392317422778761
"bPropVecEvent[1,1]",0.10630349805073072,0.08311473344827668,0.12840337775013874,4.392317422778761
"bPropVecEvent[2,1]",0.11888301523840754,0.11128511283332204,0.1349779842603925,4.392317422778761
