term,estimate,lower,upper,svalue
"bPopulationAnnual[1,1]",42.41541973843461,20.60007050502766,78.49147929245606,10.55170826162069
"bPopulationAnnual[2,1]",17.253839992449066,4.100117495083511,39.49410216518173,10.55170826162069
"bPopulationAnnual[3,1]",69.9765162116573,51.127475686289415,88.40907997254902,10.55170826162069
"bPopulationAnnual[4,1]",33.75805210036577,15.473458220806506,63.84959550678036,10.55170826162069
"bPopulationAnnual[5,1]",16.657290556253656,6.586436760160596,33.1147790503494,10.55170826162069
"bPopulationAnnual[6,1]",7.777959655668768,1.6480303304563404,20.89213822290876,10.55170826162069
"bPopulationAnnual[7,1]",13.609209411144763,0.7967076383478119,40.78492411841674,10.55170826162069
"bPopulationAnnual[8,1]",42.820041169543,12.76835976827272,71.46142321567183,10.55170826162069
"bPopulationAnnual[1,2]",33.83426168394303,25.02113022593793,41.3537796494456,10.55170826162069
"bPopulationAnnual[2,2]",20.472282375038624,9.359108755002968,36.30864864323675,10.55170826162069
"bPopulationAnnual[3,2]",84.20543162855297,69.09193093547903,99.5406609794112,10.55170826162069
"bPopulationAnnual[4,2]",33.83426168394303,25.02113022593793,41.3537796494456,10.55170826162069
"bPopulationAnnual[5,2]",15.097513116417087,7.706560819976612,26.831573101757115,10.55170826162069
"bPopulationAnnual[6,2]",13.932539209151576,5.608272830530849,28.118419118100377,10.55170826162069
"bPopulationAnnual[7,2]",7.085691943356475,1.5635869507367701,18.799149263201805,10.55170826162069
"bPopulationAnnual[8,2]",51.97104863707585,29.419507954217806,75.82581595012405,10.55170826162069
"bPopulationAnnual[1,3]",41.30629311782442,34.57991875756119,48.829381344865766,10.55170826162069
"bPopulationAnnual[2,3]",15.253345470488785,8.710763649182933,23.228824604823437,10.55170826162069
"bPopulationAnnual[3,3]",100.8619139115678,86.90935588371772,116.41611311600715,10.55170826162069
"bPopulationAnnual[4,3]",41.30629311782442,34.57991875756119,48.829381344865766,10.55170826162069
"bPopulationAnnual[5,3]",19.440019448188213,12.539842964045054,26.726415425939642,10.55170826162069
"bPopulationAnnual[6,3]",12.741803608886539,6.32880994672065,22.59036491243645,10.55170826162069
"bPopulationAnnual[7,3]",12.787603008058124,5.158215370584158,25.436501050026713,10.55170826162069
"bPopulationAnnual[8,3]",54.35484618574705,34.95088332818077,75.05286092078936,10.55170826162069
"bPopulationAnnual[1,4]",44.04906686721499,33.08064009067003,53.4768648606898,10.55170826162069
"bPopulationAnnual[2,4]",24.885292920275127,18.30747150069785,31.47442784200836,10.55170826162069
"bPopulationAnnual[3,4]",112.9069935342196,96.9552199501698,129.5963209840551,10.55170826162069
"bPopulationAnnual[4,4]",44.04906686721499,33.08064009067003,53.4768648606898,10.55170826162069
"bPopulationAnnual[5,4]",23.196586022257907,16.416480934451386,30.19167725626548,10.55170826162069
"bPopulationAnnual[6,4]",16.363231033637277,10.344111634779175,23.034856787295702,10.55170826162069
"bPopulationAnnual[7,4]",11.43035174868865,5.769472709735289,20.15444859905022,10.55170826162069
"bPopulationAnnual[8,4]",60.99198141475056,44.233650045884836,80.92428766887647,10.55170826162069
"bPropVecEvent[1,1]",0.10571175739819445,0.07805613897421401,0.1315848832413587,10.55170826162069
"bPropVecEvent[2,1]",0.12007635627978927,0.10358386112614476,0.13770306709442004,10.55170826162069
"bPropVecEvent[3,1]",0.10328470581142617,0.08259589372002857,0.12462854252314096,10.55170826162069
"bPropVecEvent[4,1]",0.09104914942831063,0.06224394898076456,0.12100631580796713,10.55170826162069
"bPropVecEvent[5,1]",0.11127816811356446,0.09001047627417036,0.13208702578947,10.55170826162069
