term,estimate,lower,upper,svalue
eZSummerFallAdult[1],-0.03346975795380833,-1.9817648325873471,1.9264258332392434,0.04292309955617589
eZSummerFallAdult[2],-0.058212724291326595,-2.0249274681666574,1.7450607578160544,0.09740896800078928
eZSummerFallAdult[3],-0.15403786636632927,-1.9818081286264584,1.6607698918668492,0.224155617539448
eZSummerFallAdult[4],-0.42022352769552895,-2.2087181309232817,1.5555113409656927,0.6403162737772291
eZSummerFallAdult[5],0.0041538864159897226,-1.944378961311283,1.9876717470962615,0.0038497555622717654
eZSummerFallAdult[6],-0.009510782885996914,-1.9467442424192911,1.7920398755222684,0.01351932956826973
eZSummerFallAdult[7],0.03816784834292969,-1.9857888752488184,2.0101061861208134,0.03305510594729848
eZSummerFallAdult[8],0.005052787746682573,-1.9075892204740525,1.862822037441159,0.009643719337246144
eZSummerFallAdult[9],0.04662719896199295,-2.022191326678886,2.0394425104745175,0.038967798817190064
eZSummerFallAdult[10],-0.026076999704607688,-1.9731446695451362,1.8624530517653741,0.02130192452162065
eZSummerFallAdult[11],-0.03164812054134005,-1.9356905145603736,1.8785875203703695,0.040944093702797446
eZSummerFallCalf[1],-0.36259446783826893,-2.1094063000210648,1.283306133518869,0.5616042977631884
eZSummerFallCalf[2],-0.2978643861432587,-1.9353320701772276,1.1949481817036673,0.5701409797176739
eZSummerFallCalf[3],0.009539767059169119,-1.6671918796589773,1.4205903048263182,0.023254150855899235
eZSummerFallCalf[4],-0.4306604799034144,-2.0551596989185175,1.0196108298650008,0.979955618117143
eZSummerFallCalf[5],-0.0017932110148202174,-2.0366193644475223,1.984909239871721,0.0038497555622717654
eZSummerFallCalf[6],0.03342461414879655,-1.9208599706231608,2.0622586463962995,0.038967798817190064
eZSummerFallCalf[7],0.002780254920586773,-2.0472098384588886,1.9992733308027248,0.0019235936728287766
eZSummerFallCalf[8],-0.005024958477188257,-2.0094743425626103,1.7777205619728995,0.005778492535221051
eZSummerFallCalf[9],-0.016907371982208395,-1.9840392859557885,1.9574288598963314,0.02130192452162065
eZSummerFallCalf[10],-0.050671839594956865,-1.9687024907729627,1.9251324686731857,0.060857384880390455
eZSummerFallCalf[11],-0.024845534650246012,-1.966759268295417,2.0178916764902377,0.029126730365858385
eZSummerFallF0M0[1],-0.004158783050387929,-2.1123561893417158,2.0340015603200277,0.005778492535221051
eZSummerFallF0M0[2],0.08103771913851363,-1.801302718235715,2.04255653482623,0.07698831509420605
eZSummerFallF0M0[3],0.024447093855799414,-1.945002240331791,1.8721316117335864,0.023254150855899235
eZSummerFallF0M0[4],0.020402753985568123,-1.9595665108789357,1.8647656223487297,0.023254150855899235
eZSummerFallF0M0[5],0.019796875620800056,-1.9209808008249682,1.9997814926670112,0.03108958106440857
eZSummerFallF0M0[6],-0.0019513636485114921,-1.9441432243746137,1.930478891520597,0.0038497555622717654
eZSummerFallF0M0[7],-0.0019008383439006113,-2.0185436886562105,2.0739128263879927,-0
eZSummerFallF0M0[8],-0.0551226458928906,-2.1288342271540195,1.9939817318975481,0.07091806052487196
eZSummerFallF0M0[9],0.027629738867653766,-1.849418056355721,1.9909816989380196,0.027166546584839132
eZSummerFallF0M0[10],-0.004135929914272068,-1.9890881503263906,1.9122846267892364,0.009643719337246144
eZSummerFallF0M0[11],-0.014449634568976624,-1.8321925793351284,1.8451602898389017,0.01351932956826973
eZSummerFallF1M1[1],-0.035613285527231676,-2.016019591991581,1.9479086759310227,0.03108958106440857
