term,estimate,lower,upper,svalue
eZSummerFallAdult[1],0.32647920677183995,-1.626921032447173,1.3758402503657936,0.1443899093351748
eZSummerFallAdult[2],-0.427801867083465,-1.9919879873065636,1.8597516461965213,0.4854268271702417
eZSummerFallAdult[3],-0.4750617339680387,-1.5884821261241706,0.71889184325943,0.6918777046376681
eZSummerFallAdult[4],-0.4210614650162383,-1.5870677285134898,0.6636851586644045,0.9328858041414629
eZSummerFallAdult[5],0.19119867428015092,-1.1783998498333665,0.9834160576641018,0.4854268271702417
eZSummerFallAdult[6],0.3833580125818016,-2.0247671453561455,1.032517592438855,0.3048545815284209
eZSummerFallAdult[7],-0.6920283279659075,-1.291973194394016,1.3153224403553385,0.6918777046376681
eZSummerFallAdult[8],0.3256496379172964,-1.6764887804174258,1.7722729041886334,0.3048545815284209
eZSummerFallAdult[9],-0.27685660237508514,-1.0095638956695865,1.364915298985746,0.1443899093351748
eZSummerFallAdult[10],0.5205118975811698,-0.7037514092613808,1.3605454547743907,0.9328858041414629
eZSummerFallAdult[11],0.39323151700273196,-1.7064184646267713,1.4926022754775141,0.1443899093351748
eZSummerFallCalf[1],-0.6380473315988249,-2.042427126614269,0.4847156521932712,0.6918777046376681
eZSummerFallCalf[2],-0.770082453127183,-2.120831163703248,0.9393874684793686,0.9328858041414629
eZSummerFallCalf[3],0.2595734928479457,-1.120041038359385,0.6038292128659172,0.4854268271702417
eZSummerFallCalf[4],-0.34595405280770686,-2.280232787508102,0.9429467594631329,0.6918777046376681
eZSummerFallCalf[5],-0.28750444654545737,-1.259393733378312,0.7392789878679054,0.6918777046376681
eZSummerFallCalf[6],0.6686172248086129,-1.8331188847933904,1.3383025497177528,0.4854268271702417
eZSummerFallCalf[7],0.45186190981195107,-1.2419592186519568,1.6943544403866602,0.3048545815284209
eZSummerFallCalf[8],-0.2980774611409268,-0.8226146335165385,1.1364036843554546,0.9328858041414629
eZSummerFallCalf[9],0.36501656321926457,-0.5329988583087343,2.567642596611689,0.4854268271702417
eZSummerFallCalf[10],0.14092011690186704,-1.9222434465267582,1.4084727692497623,0.3048545815284209
eZSummerFallCalf[11],-0.05371903281930721,-1.03070333570796,1.7778450314112235,0.1443899093351748
eZSummerFallF0M0[1],-0.4913660057352386,-1.895917761617508,1.1801625561792606,0.9328858041414629
eZSummerFallF0M0[2],-0.4392498501208427,-2.26182299239213,1.0233859129055796,0.6918777046376681
eZSummerFallF0M0[3],0.5626573844064714,-1.925117976013687,1.7059128403620276,0.6918777046376681
eZSummerFallF0M0[4],-0.3679688438829537,-1.7836244421724068,1.87814918779184,0.1443899093351748
eZSummerFallF0M0[5],-0.42427010154218353,-1.894473295092544,1.5148598613675501,0.3048545815284209
eZSummerFallF0M0[6],-0.3122857771812526,-1.313798759257324,1.6520933564331777,0.4854268271702417
eZSummerFallF0M0[7],-0.06798203454363236,-1.9110019039283257,1.0815933458714413,-0
eZSummerFallF0M0[8],-0.7446808507979237,-1.985631903667178,1.1843651360490801,0.4854268271702417
eZSummerFallF0M0[9],-0.2728299713332353,-1.0555303456158094,1.9429895972671503,0.3048545815284209
eZSummerFallF0M0[10],-0.5951232287957786,-1.8184765514757113,0.7500803690299827,0.9328858041414629
eZSummerFallF0M0[11],0.16333279148621926,-1.4488328296474233,0.7058890971013048,0.3048545815284209
eZSummerFallF1M1[1],-0.8671525309414476,-1.7068823228765906,1.912207249053234,0.6918777046376681
eZSummerFallF1M1[2],0.02548610902891188,-1.1079455172270807,3.082147650667733,0.4854268271702417
eZSummerFallF1M1[3],0.006951692864804716,-1.432941596867158,1.0289796022665911,-0
eZSummerFallF1M1[4],-0.5479103617040901,-1.8346160338784063,1.5549243010363423,0.6918777046376681
eZSummerFallF1M1[5],-0.042139975468947904,-2.118742968299742,0.7273367778743733,-0
eZSummerFallF1M1[6],0.05409064739313147,-1.4033850133567092,1.1056502461323503,-0
eZSummerFallF1M1[7],0.6980406753913954,-2.329501739014032,1.9950871214040924,0.9328858041414629
eZSummerFallF1M1[8],0.707157436470558,-1.3911394319951687,1.9884955952657273,0.1443899093351748
eZSummerFallF1M1[9],-0.2723940599447695,-1.221234273860449,1.35698515981437,0.3048545815284209
eZSummerFallF1M1[10],0.19471692055741344,-1.3627022317493993,1.1419835222290624,-0
eZSummerFallF1M1[11],0.278408437165374,-1.1384049759600876,1.4846700213635629,0.9328858041414629
eZSummerFallFABull[1],0.20595569419933907,-0.4800982069369085,0.9049606274403553,0.9328858041414629
eZSummerFallFABull[2],-0.3299559054237893,-2.3337483865787094,1.806573855554784,0.6918777046376681
